image_id,width,height,bbox,source
6,720,405,"[233, 148, 79, 64]",echinus
6,720,405,"[13, 3, 79, 69]",echinus
6,720,405,"[1, 14, 64, 106]",echinus
6,720,405,"[457, 215, 61, 58]",starfish
6,720,405,"[419, 6, 85, 72]",starfish
6,720,405,"[396, 79, 46, 40]",starfish
6,720,405,"[307, 21, 57, 45]",starfish
6,720,405,"[404, 161, 40, 32]",starfish
6,720,405,"[508, 175, 75, 47]",starfish
7,720,405,"[549, 7, 105, 45]",holothurian
7,720,405,"[274, 173, 119, 96]",holothurian
7,720,405,"[245, 118, 70, 43]",holothurian
7,720,405,"[65, 321, 45, 82]",holothurian
7,720,405,"[84, 225, 83, 69]",holothurian
8,1920,1080,"[755, 701, 150, 196]",holothurian
8,1920,1080,"[1078, 484, 225, 129]",holothurian
8,1920,1080,"[677, 404, 84, 73]",echinus
8,1920,1080,"[62, 310, 91, 78]",echinus
8,1920,1080,"[1270, 242, 81, 75]",echinus
8,1920,1080,"[28, 743, 81, 71]",echinus
8,1920,1080,"[1509, 516, 78, 65]",echinus
8,1920,1080,"[1115, 119, 70, 65]",echinus
8,1920,1080,"[987, 307, 82, 72]",echinus
8,1920,1080,"[1062, 574, 127, 113]",echinus
8,1920,1080,"[675, 213, 58, 51]",echinus
8,1920,1080,"[213, 401, 54, 53]",echinus
8,1920,1080,"[438, 190, 71, 55]",echinus
8,1920,1080,"[1053, 308, 63, 58]",echinus
8,1920,1080,"[1430, 83, 55, 67]",echinus
8,1920,1080,"[707, 71, 113, 86]",starfish
8,1920,1080,"[696, 619, 136, 111]",starfish
8,1920,1080,"[1487, 289, 138, 121]",starfish
8,1920,1080,"[46, 816, 107, 91]",starfish
8,1920,1080,"[832, 370, 67, 56]",starfish
8,1920,1080,"[1552, 123, 114, 69]",starfish
9,720,405,"[75, 291, 84, 90]",holothurian
9,720,405,"[292, 135, 94, 36]",holothurian
10,3840,2160,"[3465, 1152, 371, 445]",echinus
11,1920,1080,"[327, 56, 222, 135]",holothurian
11,1920,1080,"[1, 120, 105, 196]",holothurian
11,1920,1080,"[1366, 863, 141, 151]",echinus
11,1920,1080,"[1179, 662, 149, 139]",echinus
11,1920,1080,"[1529, 400, 108, 97]",echinus
11,1920,1080,"[1291, 371, 114, 103]",echinus
11,1920,1080,"[1460, 1, 106, 62]",echinus
11,1920,1080,"[897, 736, 164, 150]",starfish
11,1920,1080,"[671, 233, 121, 113]",starfish
11,1920,1080,"[654, 305, 171, 100]",holothurian
11,1920,1080,"[990, 45, 99, 84]",holothurian
11,1920,1080,"[1222, 814, 118, 153]",holothurian
12,720,405,"[175, 286, 43, 39]",echinus
12,720,405,"[186, 233, 42, 40]",echinus
12,720,405,"[70, 317, 52, 51]",echinus
12,720,405,"[207, 176, 39, 34]",echinus
12,720,405,"[1, 218, 44, 47]",echinus
12,720,405,"[1, 333, 43, 55]",echinus
12,720,405,"[129, 89, 39, 31]",echinus
12,720,405,"[424, 55, 33, 33]",echinus
13,720,405,"[433, 297, 50, 68]",holothurian
13,720,405,"[494, 175, 68, 70]",echinus
13,720,405,"[314, 327, 73, 73]",echinus
13,720,405,"[545, 112, 41, 44]",echinus
13,720,405,"[95, 203, 45, 56]",echinus
13,720,405,"[23, 71, 43, 36]",echinus
13,720,405,"[327, 5, 52, 42]",echinus
13,720,405,"[273, 170, 46, 48]",echinus
13,720,405,"[67, 94, 36, 33]",echinus
13,720,405,"[108, 149, 29, 30]",echinus
13,720,405,"[481, 98, 36, 26]",echinus
13,720,405,"[38, 250, 57, 53]",starfish
13,720,405,"[216, 112, 37, 43]",starfish
14,3840,2160,"[185, 1649, 130, 133]",echinus
14,3840,2160,"[1593, 958, 76, 81]",echinus
14,3840,2160,"[1734, 1177, 73, 77]",echinus
14,3840,2160,"[86, 1829, 94, 92]",echinus
14,3840,2160,"[919, 1157, 75, 88]",echinus
14,3840,2160,"[432, 1629, 91, 84]",echinus
14,3840,2160,"[1457, 1237, 90, 88]",echinus
14,3840,2160,"[1931, 1069, 88, 86]",echinus
14,3840,2160,"[356, 1218, 80, 78]",echinus
14,3840,2160,"[1503, 1123, 77, 78]",echinus
14,3840,2160,"[1268, 755, 69, 80]",echinus
14,3840,2160,"[1493, 946, 59, 70]",echinus
14,3840,2160,"[1215, 1158, 51, 55]",echinus
14,3840,2160,"[1446, 1091, 68, 86]",echinus
14,3840,2160,"[2631, 854, 72, 72]",echinus
14,3840,2160,"[208, 1253, 70, 76]",echinus
14,3840,2160,"[573, 1776, 79, 70]",starfish
14,3840,2160,"[1193, 1100, 44, 47]",echinus
14,3840,2160,"[1607, 1405, 51, 55]",echinus
14,3840,2160,"[1554, 1393, 46, 40]",echinus
14,3840,2160,"[1514, 1413, 33, 32]",echinus
14,3840,2160,"[1447, 1452, 68, 45]",echinus
14,3840,2160,"[1569, 1334, 40, 39]",starfish
14,3840,2160,"[1693, 1287, 43, 43]",starfish
14,3840,2160,"[1563, 1280, 40, 55]",starfish
14,3840,2160,"[2478, 1143, 51, 58]",echinus
14,3840,2160,"[2506, 1084, 48, 48]",echinus
14,3840,2160,"[2415, 1030, 45, 42]",echinus
14,3840,2160,"[2389, 1074, 45, 42]",echinus
14,3840,2160,"[2419, 1262, 45, 42]",echinus
14,3840,2160,"[2155, 1268, 45, 42]",echinus
14,3840,2160,"[2082, 1061, 55, 43]",echinus
14,3840,2160,"[2142, 962, 55, 43]",echinus
14,3840,2160,"[2702, 1211, 64, 58]",starfish
14,3840,2160,"[2688, 1156, 41, 36]",echinus
14,3840,2160,"[2650, 1112, 41, 36]",echinus
14,3840,2160,"[2535, 909, 41, 36]",echinus
14,3840,2160,"[2530, 865, 41, 36]",echinus
14,3840,2160,"[2665, 769, 41, 36]",echinus
14,3840,2160,"[1758, 1069, 48, 35]",echinus
14,3840,2160,"[2204, 811, 41, 32]",echinus
14,3840,2160,"[2287, 834, 48, 35]",echinus
14,3840,2160,"[2272, 862, 48, 35]",echinus
14,3840,2160,"[2035, 666, 48, 35]",echinus
14,3840,2160,"[1997, 744, 48, 35]",echinus
14,3840,2160,"[1639, 676, 51, 43]",echinus
14,3840,2160,"[1672, 730, 37, 35]",echinus
14,3840,2160,"[1727, 733, 37, 35]",echinus
14,3840,2160,"[1778, 665, 43, 37]",echinus
14,3840,2160,"[2163, 464, 48, 35]",echinus
14,3840,2160,"[3278, 905, 41, 36]",echinus
14,3840,2160,"[3316, 817, 41, 36]",echinus
14,3840,2160,"[3379, 778, 41, 36]",echinus
14,3840,2160,"[3337, 731, 44, 32]",echinus
14,3840,2160,"[3214, 850, 44, 32]",echinus
14,3840,2160,"[3248, 781, 44, 32]",echinus
14,3840,2160,"[83, 1017, 70, 76]",echinus
14,3840,2160,"[411, 907, 53, 47]",echinus
14,3840,2160,"[416, 938, 53, 47]",echinus
14,3840,2160,"[1080, 889, 53, 47]",echinus
15,720,405,"[423, 327, 51, 63]",holothurian
16,3840,2160,"[3623, 1191, 190, 192]",starfish
16,3840,2160,"[885, 950, 129, 95]",echinus
16,3840,2160,"[860, 799, 103, 87]",echinus
16,3840,2160,"[890, 1655, 113, 97]",echinus
16,3840,2160,"[1551, 1062, 134, 109]",echinus
16,3840,2160,"[3674, 1926, 143, 165]",echinus
16,3840,2160,"[3359, 1775, 157, 176]",echinus
16,3840,2160,"[3511, 1695, 134, 139]",echinus
16,3840,2160,"[2957, 1434, 148, 139]",echinus
16,3840,2160,"[2347, 1084, 123, 124]",echinus
16,3840,2160,"[292, 1370, 146, 125]",echinus
16,3840,2160,"[2383, 868, 123, 124]",echinus
16,3840,2160,"[1904, 566, 123, 124]",echinus
16,3840,2160,"[1358, 674, 123, 124]",echinus
17,3840,2160,"[1551, 1150, 95, 98]",echinus
17,3840,2160,"[2048, 1739, 115, 115]",echinus
17,3840,2160,"[1764, 1620, 88, 109]",echinus
17,3840,2160,"[1164, 2044, 207, 117]",echinus
17,3840,2160,"[1383, 1825, 147, 163]",echinus
17,3840,2160,"[1512, 558, 90, 111]",echinus
17,3840,2160,"[1140, 672, 128, 133]",echinus
17,3840,2160,"[1154, 1101, 98, 117]",echinus
17,3840,2160,"[281, 1215, 122, 122]",echinus
17,3840,2160,"[351, 1501, 166, 136]",echinus
17,3840,2160,"[648, 1142, 126, 112]",echinus
17,3840,2160,"[948, 1312, 109, 128]",echinus
17,3840,2160,"[1216, 169, 68, 58]",echinus
17,3840,2160,"[1081, 177, 98, 128]",echinus
17,3840,2160,"[508, 534, 117, 139]",echinus
17,3840,2160,"[1229, 993, 98, 117]",echinus
17,3840,2160,"[1483, 453, 90, 111]",echinus
18,3840,2160,"[2762, 1447, 212, 185]",echinus
18,3840,2160,"[1971, 1784, 443, 370]",echinus
18,3840,2160,"[2506, 1198, 177, 148]",echinus
18,3840,2160,"[2009, 1055, 163, 127]",echinus
18,3840,2160,"[832, 1220, 191, 173]",echinus
18,3840,2160,"[1611, 1849, 194, 230]",echinus
18,3840,2160,"[775, 949, 168, 166]",echinus
19,3840,2160,"[3242, 1808, 178, 180]",starfish
19,3840,2160,"[2446, 1657, 158, 154]",starfish
19,3840,2160,"[2656, 1288, 202, 164]",starfish
19,3840,2160,"[1767, 1219, 144, 112]",starfish
19,3840,2160,"[1508, 557, 160, 155]",starfish
19,3840,2160,"[930, 696, 179, 131]",starfish
19,3840,2160,"[164, 1045, 233, 176]",starfish
19,3840,2160,"[345, 795, 199, 169]",starfish
19,3840,2160,"[93, 123, 235, 166]",starfish
19,3840,2160,"[2011, 740, 96, 104]",echinus
20,720,405,"[85, 327, 100, 70]",holothurian
20,720,405,"[456, 210, 42, 40]",echinus
20,720,405,"[400, 104, 37, 39]",echinus
20,720,405,"[686, 67, 34, 43]",echinus
20,720,405,"[480, 149, 48, 45]",echinus
20,720,405,"[502, 93, 32, 35]",echinus
20,720,405,"[425, 37, 38, 35]",echinus
20,720,405,"[530, 196, 71, 44]",starfish
21,3840,2160,"[2028, 531, 187, 295]",starfish
21,3840,2160,"[355, 487, 285, 261]",echinus
21,3840,2160,"[629, 1196, 245, 271]",holothurian
21,3840,2160,"[2041, 1700, 407, 370]",echinus
21,3840,2160,"[2303, 89, 178, 137]",starfish
22,720,405,"[203, 307, 39, 33]",echinus
22,720,405,"[280, 246, 34, 28]",echinus
22,720,405,"[143, 245, 34, 33]",echinus
22,720,405,"[23, 332, 42, 36]",starfish
23,3840,2160,"[1590, 825, 1207, 948]",echinus
24,720,405,"[581, 203, 138, 75]",holothurian
24,720,405,"[631, 76, 86, 70]",echinus
24,720,405,"[164, 249, 81, 73]",echinus
24,720,405,"[238, 111, 83, 74]",echinus
24,720,405,"[367, 102, 68, 63]",echinus
24,720,405,"[310, 191, 53, 69]",echinus
24,720,405,"[427, 147, 71, 59]",echinus
24,720,405,"[70, 109, 103, 90]",echinus
24,720,405,"[526, 355, 91, 50]",echinus
24,720,405,"[76, 48, 68, 39]",echinus
24,720,405,"[536, 25, 72, 64]",starfish
24,720,405,"[335, 299, 75, 70]",starfish
24,720,405,"[341, 5, 76, 63]",starfish
24,720,405,"[222, 277, 108, 127]",starfish
25,720,405,"[443, 1, 100, 72]",echinus
25,720,405,"[25, 316, 181, 88]",echinus
25,720,405,"[387, 0, 75, 39]",echinus
25,720,405,"[683, 88, 37, 28]",echinus
26,720,405,"[36, 338, 84, 62]",echinus
26,720,405,"[485, 126, 56, 46]",echinus
26,720,405,"[109, 191, 49, 34]",echinus
26,720,405,"[308, 270, 44, 51]",echinus
26,720,405,"[295, 328, 73, 77]",echinus
26,720,405,"[1, 199, 52, 41]",echinus
26,720,405,"[316, 141, 51, 44]",echinus
26,720,405,"[674, 32, 46, 51]",echinus
26,720,405,"[167, 238, 53, 47]",echinus
26,720,405,"[650, 77, 53, 42]",echinus
26,720,405,"[522, 184, 59, 44]",starfish
26,720,405,"[111, 352, 62, 44]",starfish
26,720,405,"[414, 242, 48, 44]",starfish
26,720,405,"[43, 262, 56, 48]",starfish
26,720,405,"[434, 144, 53, 37]",starfish
26,720,405,"[403, 176, 44, 25]",starfish
27,3840,2160,"[1, 1776, 158, 165]",echinus
27,3840,2160,"[2429, 1857, 185, 162]",starfish
27,3840,2160,"[1310, 1836, 206, 262]",echinus
27,3840,2160,"[1665, 1578, 245, 242]",holothurian
28,1920,1080,"[35, 769, 109, 108]",echinus
28,1920,1080,"[263, 823, 146, 133]",starfish
28,1920,1080,"[242, 516, 123, 92]",starfish
28,1920,1080,"[1215, 435, 129, 130]",starfish
28,1920,1080,"[1180, 688, 248, 247]",starfish
28,1920,1080,"[1074, 986, 150, 90]",starfish
28,1920,1080,"[885, 616, 118, 102]",starfish
28,1920,1080,"[402, 409, 101, 84]",starfish
28,1920,1080,"[1407, 145, 167, 119]",starfish
29,720,405,"[62, 81, 98, 52]",holothurian
29,720,405,"[450, 206, 77, 47]",holothurian
29,720,405,"[415, 113, 66, 39]",holothurian
29,720,405,"[513, 299, 44, 102]",holothurian
29,720,405,"[52, 40, 74, 61]",echinus
29,720,405,"[359, 88, 53, 48]",echinus
29,720,405,"[140, 29, 48, 41]",echinus
29,720,405,"[547, 198, 49, 40]",echinus
29,720,405,"[81, 193, 69, 52]",echinus
29,720,405,"[202, 11, 63, 59]",echinus
29,720,405,"[364, 31, 55, 55]",echinus
29,720,405,"[140, 332, 78, 72]",echinus
29,720,405,"[419, 272, 60, 47]",echinus
29,720,405,"[33, 346, 82, 59]",echinus
29,720,405,"[255, 155, 50, 52]",echinus
29,720,405,"[222, 301, 61, 63]",echinus
29,720,405,"[273, 329, 81, 74]",echinus
29,720,405,"[405, 362, 57, 42]",echinus
29,720,405,"[331, 131, 48, 48]",echinus
29,720,405,"[469, 9, 46, 46]",echinus
29,720,405,"[592, 176, 49, 43]",echinus
29,720,405,"[445, 70, 48, 48]",echinus
29,720,405,"[679, 260, 41, 57]",echinus
29,720,405,"[568, 30, 41, 41]",echinus
29,720,405,"[535, 30, 47, 43]",echinus
29,720,405,"[669, 68, 51, 70]",scallop
29,720,405,"[387, 222, 58, 55]",starfish
29,720,405,"[377, 163, 51, 47]",starfish
29,720,405,"[254, 207, 63, 59]",starfish
29,720,405,"[269, 87, 63, 53]",starfish
30,720,405,"[583, 37, 63, 64]",echinus
30,720,405,"[534, 193, 57, 57]",echinus
30,720,405,"[519, 318, 56, 64]",echinus
30,720,405,"[461, 283, 47, 57]",echinus
30,720,405,"[488, 1, 64, 39]",echinus
30,720,405,"[425, 79, 33, 33]",echinus
30,720,405,"[456, 109, 33, 39]",echinus
30,720,405,"[437, 247, 31, 29]",echinus
30,720,405,"[623, 0, 65, 32]",echinus
30,720,405,"[432, 128, 39, 37]",echinus
30,720,405,"[422, 50, 28, 27]",echinus
30,720,405,"[403, 129, 30, 34]",echinus
30,720,405,"[367, 164, 39, 36]",echinus
30,720,405,"[349, 277, 37, 40]",echinus
30,720,405,"[696, 291, 24, 63]",echinus
31,3840,2160,"[1868, 429, 154, 139]",echinus
31,3840,2160,"[3251, 242, 212, 198]",echinus
31,3840,2160,"[1706, 212, 124, 115]",echinus
31,3840,2160,"[2326, 1347, 238, 222]",echinus
31,3840,2160,"[1950, 1505, 194, 190]",echinus
31,3840,2160,"[3046, 1979, 260, 174]",echinus
31,3840,2160,"[1632, 949, 143, 165]",echinus
31,3840,2160,"[3053, 1187, 267, 180]",echinus
31,3840,2160,"[704, 699, 131, 130]",echinus
31,3840,2160,"[2761, 613, 188, 134]",starfish
31,3840,2160,"[1621, 61, 94, 60]",echinus
32,720,405,"[191, 146, 72, 116]",holothurian
32,720,405,"[417, 308, 50, 67]",holothurian
32,720,405,"[386, 234, 79, 73]",echinus
32,720,405,"[298, 184, 77, 69]",echinus
32,720,405,"[447, 190, 74, 63]",echinus
32,720,405,"[436, 126, 68, 62]",echinus
32,720,405,"[26, 95, 69, 47]",echinus
32,720,405,"[313, 118, 61, 50]",echinus
32,720,405,"[275, 336, 105, 68]",echinus
32,720,405,"[289, 101, 42, 34]",echinus
32,720,405,"[463, 295, 67, 40]",echinus
32,720,405,"[431, 94, 53, 39]",echinus
32,720,405,"[369, 69, 51, 41]",echinus
32,720,405,"[366, 39, 40, 37]",echinus
32,720,405,"[410, 48, 48, 44]",echinus
32,720,405,"[501, 131, 99, 74]",starfish
33,3840,2160,"[1, 1041, 271, 422]",holothurian
34,1920,1080,"[52, 581, 292, 94]",holothurian
34,1920,1080,"[1184, 425, 162, 130]",holothurian
34,1920,1080,"[794, 314, 87, 82]",echinus
34,1920,1080,"[245, 130, 85, 72]",echinus
34,1920,1080,"[1024, 279, 102, 90]",echinus
34,1920,1080,"[674, 163, 71, 59]",echinus
34,1920,1080,"[1393, 377, 73, 60]",echinus
34,1920,1080,"[553, 30, 66, 58]",echinus
34,1920,1080,"[1066, 167, 62, 49]",echinus
34,1920,1080,"[1205, 325, 111, 79]",starfish
34,1920,1080,"[742, 214, 94, 72]",starfish
34,1920,1080,"[530, 177, 90, 54]",starfish
35,1920,1080,"[438, 662, 145, 150]",echinus
35,1920,1080,"[873, 844, 183, 177]",echinus
35,1920,1080,"[581, 537, 157, 142]",starfish
35,1920,1080,"[1543, 85, 171, 126]",starfish
36,3840,2160,"[1002, 156, 141, 120]",echinus
36,3840,2160,"[1864, 453, 113, 87]",echinus
36,3840,2160,"[513, 896, 168, 122]",starfish
36,3840,2160,"[2865, 1957, 189, 176]",echinus
36,3840,2160,"[3299, 1623, 219, 197]",echinus
36,3840,2160,"[3101, 2083, 308, 78]",starfish
36,3840,2160,"[1821, 1649, 166, 107]",holothurian
36,3840,2160,"[1798, 1723, 217, 136]",starfish
36,3840,2160,"[1971, 1419, 278, 261]",echinus
36,3840,2160,"[1928, 1691, 163, 157]",echinus
36,3840,2160,"[1442, 1881, 152, 124]",holothurian
37,3840,2160,"[1857, 947, 279, 251]",echinus
37,3840,2160,"[1085, 904, 198, 167]",echinus
37,3840,2160,"[935, 1119, 196, 163]",echinus
37,3840,2160,"[2098, 727, 161, 130]",echinus
37,3840,2160,"[671, 852, 246, 219]",echinus
37,3840,2160,"[513, 799, 122, 111]",echinus
37,3840,2160,"[2410, 745, 178, 131]",echinus
37,3840,2160,"[3, 1038, 170, 194]",echinus
37,3840,2160,"[2343, 837, 145, 139]",echinus
37,3840,2160,"[3204, 945, 185, 165]",echinus
37,3840,2160,"[3097, 1046, 136, 118]",echinus
37,3840,2160,"[2753, 558, 104, 110]",echinus
37,3840,2160,"[1261, 1107, 226, 147]",starfish
37,3840,2160,"[1467, 1056, 172, 96]",starfish
37,3840,2160,"[2806, 838, 177, 135]",starfish
37,3840,2160,"[1438, 839, 199, 98]",starfish
37,3840,2160,"[228, 1042, 131, 112]",starfish
37,3840,2160,"[2, 852, 164, 134]",starfish
37,3840,2160,"[1600, 684, 101, 83]",starfish
37,3840,2160,"[3096, 784, 80, 62]",starfish
37,3840,2160,"[339, 994, 78, 67]",starfish
37,3840,2160,"[3616, 679, 103, 83]",echinus
37,3840,2160,"[3104, 968, 134, 108]",echinus
37,3840,2160,"[3375, 669, 94, 75]",echinus
37,3840,2160,"[3294, 631, 88, 66]",echinus
37,3840,2160,"[3229, 623, 70, 59]",echinus
37,3840,2160,"[3129, 628, 70, 59]",echinus
37,3840,2160,"[2695, 592, 57, 51]",echinus
37,3840,2160,"[2610, 567, 74, 62]",echinus
37,3840,2160,"[2708, 421, 55, 46]",echinus
37,3840,2160,"[2590, 434, 55, 46]",echinus
37,3840,2160,"[2536, 449, 47, 40]",echinus
37,3840,2160,"[1903, 633, 101, 83]",starfish
37,3840,2160,"[1964, 551, 47, 47]",starfish
37,3840,2160,"[1933, 518, 47, 47]",starfish
37,3840,2160,"[2004, 522, 47, 47]",starfish
37,3840,2160,"[1857, 542, 47, 47]",starfish
37,3840,2160,"[2109, 452, 47, 47]",starfish
37,3840,2160,"[1364, 630, 47, 47]",starfish
37,3840,2160,"[1322, 582, 62, 46]",starfish
37,3840,2160,"[1183, 611, 62, 46]",starfish
37,3840,2160,"[1121, 530, 74, 57]",starfish
37,3840,2160,"[1134, 604, 47, 48]",starfish
37,3840,2160,"[983, 574, 47, 48]",starfish
37,3840,2160,"[1043, 446, 73, 61]",starfish
37,3840,2160,"[1145, 801, 73, 61]",starfish
37,3840,2160,"[1355, 784, 73, 61]",starfish
37,3840,2160,"[1554, 694, 61, 57]",starfish
37,3840,2160,"[551, 974, 77, 63]",starfish
37,3840,2160,"[554, 1032, 83, 68]",echinus
37,3840,2160,"[493, 1147, 95, 63]",starfish
37,3840,2160,"[540, 556, 76, 69]",echinus
37,3840,2160,"[103, 444, 100, 76]",echinus
37,3840,2160,"[693, 570, 62, 42]",echinus
37,3840,2160,"[703, 605, 62, 42]",echinus
38,720,405,"[394, 136, 36, 34]",echinus
38,720,405,"[52, 114, 47, 40]",echinus
38,720,405,"[120, 172, 49, 46]",echinus
38,720,405,"[234, 85, 46, 42]",echinus
38,720,405,"[237, 56, 38, 32]",echinus
38,720,405,"[556, 175, 37, 37]",echinus
38,720,405,"[443, 312, 46, 42]",starfish
39,720,405,"[281, 324, 172, 79]",holothurian
39,720,405,"[215, 1, 74, 61]",echinus
39,720,405,"[143, 44, 74, 62]",starfish
39,720,405,"[482, 269, 41, 36]",starfish
40,3840,2160,"[1699, 539, 159, 144]",echinus
40,3840,2160,"[2260, 1383, 176, 127]",echinus
40,3840,2160,"[979, 1807, 155, 245]",echinus
41,1920,1080,"[946, 212, 133, 131]",echinus
41,1920,1080,"[704, 259, 108, 97]",echinus
41,1920,1080,"[519, 286, 93, 85]",echinus
41,1920,1080,"[867, 867, 149, 153]",echinus
41,1920,1080,"[1250, 125, 101, 109]",echinus
41,1920,1080,"[1125, 757, 110, 124]",echinus
41,1920,1080,"[1, 302, 85, 119]",echinus
41,1920,1080,"[1229, 734, 97, 106]",echinus
41,1920,1080,"[1332, 2, 148, 90]",echinus
41,1920,1080,"[3, 516, 76, 72]",echinus
42,720,405,"[1, 283, 65, 70]",holothurian
42,720,405,"[400, 179, 65, 53]",starfish
43,720,405,"[0, 80, 108, 66]",holothurian
43,720,405,"[504, 307, 69, 96]",holothurian
43,720,405,"[521, 281, 65, 65]",holothurian
43,720,405,"[346, 145, 69, 66]",holothurian
44,720,405,"[120, 132, 63, 33]",holothurian
44,720,405,"[383, 20, 59, 49]",echinus
44,720,405,"[522, 166, 34, 33]",echinus
44,720,405,"[69, 103, 68, 60]",echinus
44,720,405,"[193, 88, 66, 65]",echinus
44,720,405,"[270, 36, 38, 39]",echinus
44,720,405,"[232, 187, 42, 45]",echinus
44,720,405,"[553, 52, 31, 29]",echinus
44,720,405,"[645, 344, 75, 60]",echinus
44,720,405,"[513, 92, 28, 24]",echinus
44,720,405,"[57, 1, 68, 26]",echinus
44,720,405,"[91, 222, 76, 56]",starfish
44,720,405,"[232, 166, 54, 34]",starfish
44,720,405,"[594, 93, 46, 41]",starfish
44,720,405,"[1, 184, 29, 60]",starfish
44,720,405,"[200, 30, 39, 36]",starfish
44,720,405,"[512, 108, 28, 25]",echinus
